time,open,high,low,close,volume
1606176000,18384.82,18391.21,18231.2,18238.58,300.94906
1606177800,18238.58,18380.32,18222,18375.7,280.88788
1606179600,18375.02,18550,18345.97,18533.13,554.56956
1606181400,18533.13,18541.96,18472.37,18485.11,341.01913
1606183200,18485.1,18499.94,18386,18436.39,325.41935
1606185000,18436.39,18462.2,18360,18360,258.05906
1606186800,18360,18424.58,18343.25,18400,207.54762
1606188600,18400,18423.5,18343.65,18367.39,232.58061
1606190400,18367.25,18400.03,18327.23,18355.21,285.98168
1606192200,18353.91,18466.82,18307.01,18462.67,322.85036
1606194000,18462.67,18462.67,18350,18373.52,396.90975
1606195800,18374.79,18442.42,18318,18350.13,447.6584
1606197600,18347.44,18350.78,18052.02,18349.98,1205.76295
1606199400,18349.97,18414.85,18264.49,18413.67,303.91306
1606201200,18414.96,18462.75,18391.81,18447.28,212.09631
1606203000,18447.28,18468.2,18383.67,18392.39,111.11477
1606204800,18392.39,18510.13,18392.39,18477.57,202.81857
1606206600,18477.57,18640.93,18472.98,18638.75,300.84159
1606208400,18638.75,18897.99,18572,18889.13,1009.68243
1606210200,18889.65,19040,18730.18,18982.53,1804.38864
1606212000,18990.59,19100,18703.5,18767.77,1011.52383
1606213800,18767.78,18963.29,18715.25,18896.6,555.1925
1606215600,18896.59,19052,18855.92,18939.93,462.7174
1606217400,18939.95,19080,18921.03,19077,376.53546
1606219200,19075,19197.96,18975.79,19140.92,705.83211
1606221000,19142.85,19266.84,19073.27,19195.8,1222.71237
1606222800,19192.66,19332.95,19184.52,19269.34,746.51552
1606224600,19269.35,19330.72,19122.3,19205.04,690.41904
1606226400,19205.02,19289.77,19126.5,19281.33,543.6968
1606228200,19283.61,19420,19260.71,19419.99,1261.07033
1606230000,19419.99,19447,19327.13,19350.28,976.32454
1606231800,19350.4,19450,19273.24,19392.68,933.81826
1606233600,19392.19,19469,19234.63,19240.37,1027.78963
1606235400,19240.37,19339.92,19100.64,19312.78,699.85554
1606237200,19312.46,19367.69,19215.53,19232.16,596.22376
1606239000,19232.92,19318.85,19150.62,19214.7,589.28915
1606240800,19216.32,19276.47,19167.62,19199.52,612.9609
1606242600,19198.97,19285.01,19195.94,19276.07,402.1876
1606244400,19275.01,19300,19242.4,19285,441.88903
1606246200,19284.82,19291.67,19168,19168.01,542.05551
1606248000,19168.01,19250,19000,19094.16,742.29076
1606249800,19095.17,19110.16,18986,19069.62,486.38807
1606251600,19072.92,19189,18918.64,19030,359.7715
1606253400,19031.8,19073.93,18853.08,18944.42,493.21767
1606255200,18952.9,19085.19,18865.28,19056.53,238.45175
1606257000,19056.98,19147.59,19023.22,19140.01,264.26024
1606258800,19140,19205,19118.15,19142.01,279.90568
1606260600,19142.01,19203.97,19103.35,19172.84,255.15003
1606262400,19172.9,19234.71,19140,19161.78,249.43923
1606264200,19163.78,19240.34,19156.21,19180.87,262.3359
1606266000,19180.49,19225,19163.54,19185,258.63277
1606267800,19185,19185,19075.14,19100.99,392.9659
1606269600,19101,19102.89,19001,19010,314.8155
1606271400,19010,19058.4,18912.28,18985.13,571.93904
1606273200,18982.86,19049.47,18912.86,19048.23,412.69337
1606275000,19048.23,19048.23,18751,18826.13,598.49573
1606276800,18826.14,18918.48,18751,18900.29,414.05495
1606278600,18900.29,18931.66,18674.57,18699.71,395.85935
1606280400,18698.71,18832.52,18641.59,18825.07,417.1984
1606282200,18825.06,18903.68,18804.62,18894.91,315.21965
1606284000,18893.68,18960.54,18861.15,18925.01,247.17428
1606285800,18925.01,18939.16,18875,18912.17,170.61899
1606287600,18912.16,19038.97,18851,19007.91,140.09517
1606289400,19007.91,19070,18987.2,18992.58,266.04462
1606291200,18992.58,19200,18990.05,19190.5,307.77142
1606293000,19190.5,19241.19,19127.41,19133.4,360.90724
1606294800,19133.4,19166.89,19077.84,19144.96,133.67247
1606296600,19140.78,19167.51,19078.33,19167.51,251.26238
1606298400,19167.51,19360,19161.74,19358.13,385.39721
1606300200,19358.23,19358.26,19260.48,19307.91,209.63432
1606302000,19307.92,19357.53,19283.2,19313.81,597.14903
1606303800,19310.06,19359.96,19265.47,19299.62,386.84767
1606305600,19299.62,19326.87,19185.25,19254.75,231.57605
1606307400,19255.74,19342.85,19230,19329.06,241.29672
1606309200,19329.06,19335.46,19202,19263.07,385.75613
1606311000,19263.08,19500,19123.88,19216.27,1296.77601
1606312800,19216,19323.76,19131.25,19165,646.34807
1606314600,19164.99,19309.68,19131.24,19298.21,591.14246
1606316400,19298.46,19337.02,19227.95,19323.56,492.26523
1606318200,19323.56,19350,19138.11,19140.04,685.04396
1606320000,19145,19216.06,18913.59,19019.66,762.19584
1606321800,19019.08,19063.1,18875,18995.84,775.94984
1606323600,18994.38,19049.35,18901,18909.58,425.52335
1606325400,18909.98,19077.44,18830.58,19073.75,538.17787
1606327200,19073.76,19131.74,19042.99,19121.69,411.18215
1606329000,19121.7,19145.88,19049.97,19061.81,305.2156
1606330800,19061.88,19137.12,18974.38,19012.3,340.09101
1606332600,19013.86,19030.99,18906.05,18990.56,344.51791
1606334400,18990.56,19099.99,18867.11,18913.38,663.38136
1606336200,18913.38,18924.08,18727.63,18910,753.27194
1606338000,18910,19037.22,18850,18981.12,350.22724
1606339800,18981.12,19038.18,18831,18881.52,297.79371
1606341600,18878.74,18927,18750,18823.12,250.86622
1606343400,18823.12,18833.26,18708,18766.58,382.44104
1606345200,18761.48,18761.48,18502,18731.54,933.97813
1606347000,18730.5,18858.65,18707.03,18721.93,320.16563
1606348800,18717.24,18870.63,18600.31,18865.64,352.37947
1606350600,18860.53,18915.48,18810.25,18869.59,273.46026
1606352400,18870.81,18896.98,18785.48,18807.09,247.28561
1606354200,18807.02,18850.44,18745.69,18804.06,250.10165
1606356000,18808.08,18808.36,18505,18550.91,534.54796
1606357800,18546.64,18620,18350.51,18409.83,926.39207
1606359600,18407.68,18407.68,18037.51,18121.46,1725.41458
1606361400,18118,18121.46,17150,17952.19,3482.95508
1606363200,17952.19,18099.7,17768.27,17855.14,1152.03983
1606365000,17855.14,17958.79,17552.6,17767.8,1232.63747
1606366800,17767.93,17941.72,17690.01,17710.56,904.71024
1606368600,17706.72,17936.77,17690,17929.59,585.664
1606370400,17927.51,18028.02,17833.72,17991.55,424.76244
1606372200,17991.55,17999,17879.92,17968.09,324.60724
1606374000,17967.53,17967.53,17730.01,17765.17,354.63457
1606375800,17765.46,17805.75,17445.92,17589.93,1083.80244
1606377600,17579.97,17579.98,16898.31,17028.09,2307.4563
1606379400,17028.1,17028.1,16328.04,16824.73,3953.92219
1606381200,16843.18,17116.84,16200,16734.89,1622.2649
1606383000,16736.05,17131.07,16660.98,17058.63,811.44263
1606384800,17070.95,17316.61,17067.02,17133.51,924.68489
1606386600,17129.99,17303.9,17098.3,17294.92,503.15619
1606388400,17296.42,17433.81,17267.69,17280.6,574.31857
1606390200,17285.46,17355.26,16945,17103.74,1075.87356
1606392000,17095.22,17374.01,16981.87,17332.07,793.5919
1606393800,17331.63,17416.69,17175.33,17393.06,491.28234
1606395600,17391.94,17418.73,17221.86,17260.7,515.89627
1606397400,17266.25,17357.33,17048.22,17064.1,724.18795
1606399200,17065.07,17129.86,16755.01,16849.09,1069.99954
1606401000,16848.69,16960.4,16610.1,16776.49,595.24733
1606402800,16776.49,17249.99,16610.1,17164.67,808.6753
1606404600,17164.67,17215.51,16855.11,16912.74,919.07505
1606406400,16913.96,17045.03,16800.72,16941.93,1068.01792
1606408200,16934.47,16984.02,16500,16669.43,1709.3165
1606410000,16669.44,16669.46,16200.02,16297.09,3013.85849
1606411800,16299.06,16749.72,16289.45,16719.86,1964.14557
1606413600,16719.86,16818.08,16609.13,16684,1441.78704
1606415400,16684,16848.2,16528.6,16550,747.08006
1606417200,16547.2,16605.92,16300,16370.4,648.5211
1606419000,16382.73,16641.88,16332.17,16533.46,974.50176
1606420800,16532.58,16970.61,16519.1,16859.93,1074.56704
1606422600,16859.93,17200,16850.78,17179.46,1229.15163
1606424400,17182.14,17344.09,17076.9,17138.56,1140.13337
1606426200,17141.59,17233.7,17042.22,17050.01,659.17047
1606428000,17050.01,17181.95,17001,17175.11,427.38074
1606429800,17175.31,17250.93,17100.28,17192.1,338.93475
1606431600,17192.1,17201.12,16950.66,17138.36,458.78388
1606433400,17139.49,17182.09,17064.67,17170,202.33907
1606435200,17169.99,17199.01,17040.71,17134.99,297.35463
1606437000,17135,17424,17134.99,17408.2,711.03489
1606438800,17410.01,17475,17346.81,17368.46,668.76345
1606440600,17368.46,17454.02,17289.99,17327.67,544.15321
1606442400,17327.68,17340,17161.01,17291.8,472.31937
1606444200,17289.23,17304.07,17082,17103.91,533.0792
1606446000,17106.93,17280,17106.92,17238.16,219.51231
1606447800,17242.66,17287.69,17035.82,17096,323.35794
1606449600,17097.8,17196.4,17075.54,17157.94,274.06182
1606451400,17157.95,17170.43,17063.69,17083.18,204.98964
1606453200,17088.82,17313.8,17085.11,17259.14,284.4804
1606455000,17258.67,17356.3,17220.19,17272.42,241.32747
1606456800,17272.42,17309.15,17182.87,17220.23,230.88839
1606458600,17220.82,17323.96,17220.22,17296.87,128.49534
1606460400,17296.86,17309.71,17109.34,17141.13,351.3249
1606462200,17141.12,17167.72,17040.01,17090.67,488.31723
1606464000,17104.52,17108.13,16735.41,16746.46,1034.39963
1606465800,16746.45,16895.4,16721,16843.01,516.85423
1606467600,16844.88,17200,16674.23,16791.65,708.81177
1606469400,16792.3,16840.7,16592.46,16640.05,714.42216
1606471200,16639.31,16879.64,16639.31,16795.26,488.67764
1606473000,16795.26,16933.67,16702.6,16905.25,370.25084
1606474800,16902.75,16927.9,16775.91,16856.49,264.72796
1606476600,16852.16,16852.16,16735.17,16783.86,259.95076
1606478400,16783.87,16932.75,16770,16893.96,258.99358
1606480200,16890.91,17074.38,16890.91,17069.19,379.7274
1606482000,17069.19,17077.81,16973.27,17000.01,284.14781
1606483800,17000.01,17034.62,16910.74,16942.61,402.14341
1606485600,16942.51,16958.2,16767.71,16844.24,462.71422
1606487400,16844.06,16944.84,16725.57,16760.51,925.56548
1606489200,16760.5,16775.85,16617.61,16664.34,1537.56584
1606491000,16662.21,16722.7,16400,16494.26,2181.28374
1606492800,16490,16762.78,16459.35,16703.38,1029.32538
1606494600,16702.08,16845.02,16659.69,16823.01,655.8091
1606496400,16823,16823,16745,16758.85,515.60466
1606498200,16758.85,16769.01,16670.02,16737.45,452.20861
1606500000,16737.38,16870.01,16698,16820.01,408.15035
1606501800,16820.01,16850,16761.17,16790.52,270.51303
1606503600,16790.27,16855,16757.81,16763.11,287.87031
1606505400,16763.11,16823.23,16722.9,16816,221.03384
1606507200,16815.99,17069.03,16751.38,17045.9,508.08484
1606509000,17055.51,17137.09,17016.34,17078.7,420.58592
1606510800,17078.7,17095.29,17010.01,17010.02,256.36272
1606512600,17010.02,17031.12,16905.5,17002.85,352.28574
1606514400,17002.71,17056.97,16935.33,16971.44,219.40119
1606516200,16971.18,17029.7,16930.22,16976.33,266.76408
1606518000,16976.33,17088.06,16975.53,17070.82,319.08945
1606519800,17070.82,17165.86,17062.6,17153.95,387.21272
1606521600,17155.43,17181.91,16989.13,17092.33,364.72589
1606523400,17095.94,17176.28,17061.13,17168.77,286.0485
1606525200,17168.77,17198,17085.79,17175.68,314.83725
1606527000,17179.97,17195.28,17064.01,17149.63,298.20132
1606528800,17148.5,17149.97,17034.39,17065.1,268.04273
1606530600,17064.46,17090.61,17000,17000.71,222.20362
1606532400,17000.73,17027.85,16938.52,16956.37,209.55503
1606534200,16955.95,17027.97,16950,17010.3,106.2357
1606536000,17010.47,17045.73,16956.93,16979.99,129.80765
1606537800,16980,16988.98,16907.8,16973.53,159.79272
1606539600,16971.6,16989.03,16882.33,16899.39,130.89306
1606541400,16896.32,16989.03,16888.35,16989.03,93.14142
1606543200,16989.03,17053.05,16978.26,17008.97,96.36125
1606545000,17006.02,17029.47,16975.29,17029.47,48.24419
1606546800,17029.47,17075.81,17026.15,17041.53,83.08434
1606548600,17041.53,17073.76,17003.55,17025.92,78.04269
1606550400,17024.31,17057.9,16905.94,16911.12,79.00481
1606552200,16909.37,16938.5,16880,16889.6,151.97988
1606554000,16890,16967.97,16885.8,16956.92,76.06343
1606555800,16957.92,16974.37,16915.84,16927.18,44.126
1606557600,16928.19,17135.95,16890.32,17132.51,209.10303
1606559400,17132.68,17252.96,17100.69,17199.77,285.58445
1606561200,17199.06,17200,17104.91,17120.03,117.0654
1606563000,17120.03,17198.1,17120.03,17164.46,75.67633
1606564800,17166,17231.75,17129.71,17162.16,190.97816
1606566600,17159.82,17172.7,17071.71,17143.02,125.53936
1606568400,17143.02,17221.13,17087.72,17219.34,140.12554
1606570200,17212.41,17374.21,17212.4,17370.99,399.68855
1606572000,17370.99,17411.26,17322.58,17343.13,494.8371
1606573800,17343.14,17373.56,17277.24,17351.51,294.21026
1606575600,17352,17444.88,17350.82,17383.91,357.69556
1606577400,17382.04,17534.03,17355.75,17533.05,463.44792
1606579200,17533.05,17749.49,17533.04,17666.57,1333.15128
1606581000,17668.48,17789,17668.48,17731.58,663.05645
1606582800,17725.85,17768.74,17588.66,17707.56,630.0971006
1606584600,17711.59,17771.11,17686.59,17768.94,409.8775996
1606586400,17770.23,17787.54,17700,17701.58,472.6828396
1606588200,17701.57,17762.19,17670.3,17742.11,510.5422431
1606590000,17742.1,17758.64,17692.92,17719.34,260.5110337
1606591800,17719.76,17933.25,17714.79,17843.78,570.2988485
1606593600,17849.3,17902.88,17789.46,17807.74,427.5756127
1606595400,17807.71,17847.31,17692.45,17692.45,388.9971704
1606597200,17692.45,17772.06,17685,17724.62,200.4692873
1606599000,17723.81,17770,17701.57,17762.22,159.4123788
1606600800,17765.45,17774.5,17652,17685.01,193.6155301
1606602600,17685,17849.99,17685,17777.36,189.7926698
1606604400,17777.7,17821.47,17753.34,17796.6,166.4552225
1606606200,17796.85,17796.89,17680,17739.85,184.3921575
1606608000,17736.1,17781.46,17549.11,17564.83,354.2007392
1606609800,17566.57,17669.02,17550.86,17668.84,188.1665541
1606611600,17668.84,17680.69,17581.18,17581.3,117.6553309
1606613400,17581.01,17646.99,17535.26,17599,159.7109783
1606615200,17599,17684.1,17556,17647.84,130.0325102
1606617000,17646.09,17765.76,17637.05,17758.89,135.9401931
1606618800,17760.24,17816.99,17743.19,17780.01,107.2540559
1606620600,17780.01,17900,17763.81,17887.22,234.2754731
1606622400,17884.61,17884.61,17800.01,17808.78,148.1587902
1606624200,17808.78,17828.61,17770.96,17778.49,73.06064425
1606626000,17775.65,17847.48,17760.31,17823.56,93.4469565
1606627800,17823.55,17848.38,17800,17807.76,86.37819726
1606629600,17807.76,17809.34,17728.24,17740.55,102.7634339
1606631400,17740.56,17795.88,17732.2,17743.85,98.49650631
1606633200,17743.18,17822,17686.91,17822,208.2284349
1606635000,17821.99,17857.78,17795,17829.18,120.8419298
1606636800,17824.87,18132.27,17815.11,18108.92,368.0497526
1606638600,18108.92,18165.05,18036.54,18157.54,254.1347115
1606640400,18160.1,18199,18060.15,18176.63,167.9254987
1606642200,18179.34,18230,18072.99,18113,183.3511087
1606644000,18112.99,18154.39,18050.01,18147.91,76.30382404
1606645800,18149.23,18230.33,18100.24,18198.66,212.5697909
1606647600,18194.28,18248.21,18064.22,18086.48,229.827242
1606649400,18087.54,18121.1,18018.53,18098.98,174.1136298
1606651200,18100.58,18145.25,17950,18036.71,206.1285289
1606653000,18031,18090,17915.94,18038.78,159.5768686
1606654800,18038.85,18139.87,18020,18097.56,265.3015002
1606656600,18092.48,18112.58,18029.81,18112.58,159.9348678
1606658400,18111.67,18208.87,18107.83,18129.32,268.6787886
1606660200,18129.15,18131.5,18045.53,18055.21,278.5089975
1606662000,18055.21,18149.1,17985,18122.94,204.4855679
1606663800,18124.14,18165.27,18056.46,18130.35,204.1910062
1606665600,18137.87,18165,17947.22,18005.9,346.4815173
1606667400,18005.77,18115.72,17964.04,18112.12,179.8824597
1606669200,18110.27,18140.01,18075.01,18117.92,195.0273725
1606671000,18118.34,18160,18080,18114.9,181.3540027
1606672800,18113.11,18117.03,18064,18071.22,139.7372777
1606674600,18071.22,18145,18070.04,18136.22,131.5290223
1606676400,18136.22,18145,18066.07,18068.82,122.6604288
1606678200,18072.72,18110.27,18035.5,18066.69,110.665316
1606680000,18068.95,18194.99,18046.39,18180.01,206.2397947
1606681800,18180.01,18242.54,18152.52,18228.37,167.1118894
1606683600,18228.12,18359,18220.17,18300.06,375.1101715
1606685400,18300.06,18337.26,18261,18274.99,190.7996855
1606687200,18274.99,18289.31,18079.49,18130.01,305.445164
1606689000,18130.02,18220.46,18084.53,18158.13,179.3002664
1606690800,18155.65,18258.22,18140.01,18224.54,160.2264617
1606692600,18218.68,18223.13,18150,18202.04,142.998129
1606694400,18202.02,18400,18201.47,18399.99,474.9428944
1606696200,18400,18490,18383.38,18454.01,599.87893
1606698000,18458.12,18516.36,18369.1,18405.87,517.9731265
1606699800,18405.86,18564.31,18396.7,18501.08,398.6141446
1606701600,18501.08,18545.37,18459.46,18514.77,281.2687115
1606703400,18513.77,18574.46,18469.01,18528.36,371.8450077
1606705200,18528.36,18597.79,18460,18591.03,390.7550943
1606707000,18588.7,18612.87,18513.55,18606.02,322.067917
1606708800,18607.41,18636.77,18481.24,18491.51,411.8633305
1606710600,18490.8,18562.11,18472.68,18542.16,193.1380609
1606712400,18542.16,18625,18499,18625,224.3965406
1606714200,18625,18640,18530.68,18539.96,210.5151262
1606716000,18539.95,18578.79,18505.41,18506.47,162.7329917
1606717800,18507.26,18566.66,18494.72,18549.66,97.88596371
1606719600,18546.01,18693.43,18545.5,18684.85,295.8664106
1606721400,18680.98,18694.96,18596.77,18634.68,178.1790956
1606723200,18634.68,18634.73,18400,18442.55,325.1419184
1606725000,18439.06,18536.99,18431.27,18477.05,150.0881996
1606726800,18477.29,18523.63,18412.28,18417.55,181.8482989
1606728600,18416.23,18500.26,18345.72,18493.43,248.4962004
1606730400,18491.76,18569.15,18467.57,18556.87,132.5010701
1606732200,18554.42,18591.21,18512.3,18512.3,127.7953257
1606734000,18512.3,18664.56,18512.3,18640.94,156.5836872
1606735800,18640.93,18675,18596.95,18611.27,169.3995767
1606737600,18613.43,18819.34,18612.41,18782.07,316.7531097
1606739400,18783.56,18861.11,18739.72,18860.9,364.2552799
1606741200,18860.36,18950,18812.12,18949.99,517.0661818
1606743000,18950,19239.33,18891.69,19175.71,1057.144076
1606744800,19175.71,19350.01,19139.74,19290,1176.797745
1606746600,19290,19829.47,19222.11,19500,2952.52236
1606748400,19504.17,19873.23,19502.05,19677.96,2091.265552
1606750200,19672.11,19699.95,19135.18,19281.35,2201.308492
1606752000,19277.04,19588.53,19277.04,19513.62,1138.738673
1606753800,19517.42,19525.87,19111.93,19185.35,1169.875412
1606755600,19178.69,19325.77,18998.66,19282.49,1316.129713
1606757400,19279.7,19467.48,19279.7,19392.04,606.8998271
1606759200,19388.94,19474.69,19184.75,19242.23,637.2101604
1606761000,19241.33,19348.39,19164.46,19186.78,429.8588453
1606762800,19184.6,19310,19106.29,19300.72,437.1085292
1606764600,19297.58,19314.32,19134.98,19262.72,359.0366878
1606766400,19263.7,19435.83,19172.31,19422.57,517.5602747
1606768200,19419.68,19490.04,19382.01,19439.79,483.5742959
1606770000,19440,19519.74,19395.59,19450.86,423.6795323
1606771800,19450,19471.69,19346.98,19382,335.8518579
1606773600,19382,19388.61,19261.84,19386.39,356.829377
1606775400,19382.94,19500,19380.31,19500,304.1228463
1606777200,19500,19624.75,19460.42,19624.75,510.2353529
1606779000,19624.74,19775,19611.92,19713.94,923.790395
1606780800,19713.94,19730,19511,19683.3,932.4950528
1606782600,19682.01,19692.63,19489,19573.18,399.7214878
1606784400,19573.18,19649,19481.01,19502.48,312.0154497
1606786200,19501.41,19642.69,19440.17,19603.97,329.974558
1606788000,19606.4,19680,19544.15,19640.81,400.5788392
1606789800,19641.73,19718.4,19591.61,19691.22,489.6339233
1606791600,19691.22,19693.21,19552.36,19574.73,406.9264191
1606793400,19574.73,19599.71,19355.73,19440.51,578.1137026
1606795200,19428.92,19532.58,19355.07,19445.76,531.1008894
1606797000,19445.75,19491.91,19360,19366.73,473.9636031
1606798800,19363.67,19440.92,19304.82,19440.86,404.1912228
1606800600,19440.86,19509.11,19403.98,19490.88,285.9225772
1606802400,19490.88,19524.01,19445.63,19475.01,218.2317059
1606804200,19475.01,19475.01,19320.57,19347.27,340.0583833
1606806000,19347.26,19504.94,19310.2,19456.96,168.309949
1606807800,19456.94,19556.44,19395.63,19524.69,151.6642639
1606809600,19525.97,19568.91,19490.79,19534.36,188.0868574
1606811400,19543.92,19577.47,19450,19479.29,166.9123987
1606813200,19480.64,19560.02,19446.71,19462.24,167.0950615
1606815000,19456.66,19583.01,19440,19579.37,161.4433964
1606816800,19579.36,19785,19573.66,19771.91,542.7665324
1606818600,19774.7,19824,19686.69,19757.83,493.7260333
1606820400,19753.82,19915.14,19002.48,19354.91,2019.912815
1606822200,19362.68,19592.08,19262.09,19450.84,966.423144
1606824000,19447.69,19489.18,18631.03,18734.19,1756.30235
1606825800,18715.5,18998.99,18444,18577.6,2414.457601
1606827600,18578.53,18784.99,18109,18751.3,2872.467605
1606829400,18751.11,18875.65,18683.46,18788.75,1145.663211
1606831200,18788.75,18974.77,18662.43,18866.6,1029.370246
1606833000,18866.97,19386.73,18841.28,19308.99,1199.144285
1606834800,19308.99,19500,19240,19436.72,759.2783487
1606836600,19441.98,19442.84,19193.89,19281.99,751.613688
1606838400,19282,19346.31,18950,18998.02,849.1600532
1606840200,19004.47,19181.83,18987.17,19058.17,511.6945368
1606842000,19058.16,19091.93,18626.02,18945.8,1329.795043
1606843800,18941.82,19091.93,18749,19057.88,715.0512627
1606845600,19063.14,19063.53,18845.39,18879.32,375.3851614
1606847400,18879.32,18994.69,18695.6,18746.07,602.2683383
1606849200,18746.07,18990,18719.83,18914.86,255.8179795
1606851000,18914.81,19148.97,18914.81,19087.7,411.5227767
1606852800,19088.42,19153.43,18929.27,18992.01,276.5139784
1606854600,18999.13,19046.82,18855.27,19041.96,263.2336645
1606856400,19040.61,19175,18952.88,19175,253.2944586
1606858200,19173.97,19220,19035.13,19057.46,183.6220042
1606860000,19056.47,19175.42,19045.13,19092.25,195.3673402
1606861800,19092.25,19127.57,18850,18912.01,347.458751
1606863600,18912.01,18958.13,18736,18745.64,453.088491
1606865400,18744.83,18885.29,18738.82,18782.97,272.5839262
1606867200,18778.18,18795.05,18461.17,18779.58,1082.129754
1606869000,18778.29,18890,18778.29,18847.92,296.8231817
1606870800,18842.26,18842.27,18716.94,18793.82,242.7525146
1606872600,18791.92,18985.99,18777.28,18866.41,203.7365447
1606874400,18866.4,18866.97,18767.12,18774.82,194.1669344
1606876200,18774.98,18799.43,18660.02,18693.14,205.5321101
1606878000,18691.82,18807.27,18549.98,18586.29,669.5279152
1606879800,18578.63,18697.86,18523.86,18627.9,444.5316632
1606881600,18627.89,18712.51,18335,18396.28,738.6753378
1606883400,18396.95,18599.99,18350.79,18566.71,454.5564185
1606885200,18565,18649,18480,18500,271.8850727
1606887000,18499.99,18675.05,18469.3,18666.36,232.2201616
1606888800,18664.17,18822.15,18640.36,18796.25,208.2024458
1606890600,18799.57,18946.96,18745.01,18932.64,331.0486997
1606892400,18933.2,19000,18830.97,18867.12,373.0808264
1606894200,18863.24,19133.33,18837.19,19130.78,503.0754794
1606896000,19121.29,19340,19061.02,19332.4,422.4416669
1606897800,19332.4,19339.99,19145.57,19200,302.5474202
1606899600,19200,19315.21,19149.79,19250.61,385.6603668
1606901400,19243.38,19255.78,19018.85,19028.71,292.0584902
1606903200,19030.03,19154.32,18997.81,19106.71,212.7204296
1606905000,19111.97,19198.66,19082.21,19107.57,152.6755817
1606906800,19109.67,19191.01,19033.35,19137.32,170.7033108
1606908600,19137.31,19195,19067.06,19130.28,114.8869317
1606910400,19130.29,19130.42,18852,18955.09,447.4099477
1606912200,18948.01,18968.22,18800.8,18949.03,255.0260483
1606914000,18950.03,19248.17,18935.7,19212.11,463.6566892
1606915800,19209.31,19264.6,19115.04,19122.33,268.3197507
1606917600,19125.53,19172.49,18934.04,18984.94,482.2738685
1606919400,18984.65,19012.45,18850.11,18914.17,360.9110956
1606921200,18908.33,19000,18745.64,18846.22,516.6977709
1606923000,18843.02,18936.1,18785.78,18900.38,451.0801399
1606924800,18900.38,19019.63,18780.43,18986.21,466.3043466
1606926600,18987.66,18990.53,18832.38,18867.65,304.844483
1606928400,18870.97,18963.15,18820.41,18916.69,234.0696609
1606930200,18918.67,19018.2,18865.71,18991.51,319.3856149
1606932000,18989.69,19085.28,18955.84,19078.42,340.6780996
1606933800,19077.92,19080.22,19000,19024.39,256.8296454
1606935600,19024.36,19130.99,18977.78,19019.23,295.0523345
1606937400,19014.18,19147.73,19006.09,19120.42,297.6472396
1606939200,19119.2,19165.94,19057.5,19090.79,345.2600636
1606941000,19092.42,19159,19085.19,19090.41,271.3356101
1606942800,19090.44,19169.99,19051.91,19057.93,183.2293633
1606944600,19058.99,19160,19058.67,19155.01,159.1874849
1606946400,19155.01,19240,19149.41,19172.35,320.1546283
1606948200,19171.1,19207.44,19102.38,19126.69,213.2822113
1606950000,19126.7,19212.13,19102.1,19206.02,183.859992
1606951800,19204.64,19274.3,19186.15,19225.63,276.2005134
1606953600,19222.45,19300,19207.24,19237,331.5098677
1606955400,19237,19239.03,19171.6,19193.53,229.1828098
1606957200,19193.53,19193.55,19050,19090.77,272.9734692
1606959000,19090.77,19100,18954.23,19031.03,293.0656683
1606960800,19030.88,19097.93,18950.78,19032.88,287.7548674
1606962600,19032.89,19101.03,19000,19058.75,198.8692953
1606964400,19058.07,19164.77,19029.39,19126.52,216.7789102
1606966200,19126.53,19190,19099.18,19099.19,175.5579047
1606968000,19099.19,19127.51,19044.21,19064.28,198.6353144
1606969800,19064.28,19099.5,19030.8,19049.17,115.7677863
1606971600,19050.1,19123.41,19036.63,19115.16,155.7401701
1606973400,19116.02,19116.02,18885,18929.44,262.6925847
1606975200,18929.44,19015.68,18892.01,18998.34,348.5295736
1606977000,18998.62,19012.14,18952.02,18974.45,151.7778918
1606978800,18980,19089.19,18927.43,19082.94,277.9130364
1606980600,19077.06,19255.41,19077.06,19208.47,444.8510493
1606982400,19213.17,19466.58,19175.01,19434.3,590.1730333
1606984200,19432.81,19466.19,19364.98,19390.91,256.864601
1606986000,19390.91,19434.96,19124.4,19197.43,369.1431149
1606987800,19198.69,19375,19165.59,19375,132.9160315
1606989600,19374.85,19412.93,19252.24,19405.42,179.0084794
1606991400,19405.34,19435.49,19342.3,19364.44,209.330206
1606993200,19364.44,19460,19300.23,19433.87,209.5795821
1606995000,19433.87,19444.77,19330.72,19411.84,247.343647
1606996800,19411.74,19440.09,19250.5,19320.16,281.5998632
1606998600,19325.34,19359.47,19274.82,19350.11,567.2256562
1607000400,19350.03,19398.19,19347,19360.91,344.6252916
1607002200,19360.91,19387.86,19274.56,19302.3,602.2211361
1607004000,19298.99,19429.34,19290.32,19392.25,262.0144193
1607005800,19392.78,19392.78,19336.52,19370.06,238.9270764
1607007600,19370.6,19419.49,19322.27,19410.89,171.232198
1607009400,19410.9,19558.78,19385.63,19556.13,516.9886084
1607011200,19558.34,19625.64,19280,19393.76,849.0973454
1607013000,19397.41,19456.71,19335.01,19380.28,368.5675152
1607014800,19380.28,19403.32,19210.82,19297.62,446.7578103
1607016600,19297.61,19332.12,19260,19317.03,279.599371
1607018400,19317.03,19398.73,19317.01,19389.07,211.4828883
1607020200,19389.08,19418.63,19355.5,19400.25,163.084542
1607022000,19400.26,19406.31,19360.61,19365.28,290.1654989
1607023800,19365.29,19450,19365.05,19442.2,341.4770513
