#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:56:00Z,99.58802706047248,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:00:00Z,99.36380524493056,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:04:00Z,99.50909309338927,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:08:00Z,99.55927126089392,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:12:00Z,99.56326370177065,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:16:00Z,99.46370365436411,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:20:00Z,99.65897286611563,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:24:00Z,99.36356979530849,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:28:00Z,99.64239287422764,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:32:00Z,99.50965707281101,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:36:00Z,99.26348142100797,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:40:00Z,99.58014217832317,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:44:00Z,99.45127498605041,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:48:00Z,99.70876080227767,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:52:00Z,99.64633572089268,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:56:00Z,99.31788646454281,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:00:00Z,99.56733953166042,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:04:00Z,99.5464937443745,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:08:00Z,99.44667954644028,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:12:00Z,99.41362130573911,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:16:00Z,99.23463921570395,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:20:00Z,99.6135750959727,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:24:00Z,99.51328456419418,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:28:00Z,99.46795583012084,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:32:00Z,99.4469911336726,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:36:00Z,99.51769202715504,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:40:00Z,99.45075459434115,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:44:00Z,99.33014908722288,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:48:00Z,99.59291494392949,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:52:00Z,99.37151880067451,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:56:00Z,99.67951957583158,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:00:00Z,99.48421799072851,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:04:00Z,99.41777114568184,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:08:00Z,99.46719412344059,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:12:00Z,99.39317004357288,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:16:00Z,99.51782802761151,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:20:00Z,99.31333391360418,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:24:00Z,99.58370744608219,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:28:00Z,99.4925140413185,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:32:00Z,99.3964926466635,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:36:00Z,99.39671362409008,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:40:00Z,99.52203322009734,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:44:00Z,99.51303524302192,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:48:00Z,99.35523593439967,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:52:00Z,99.5218987584736,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:56:00Z,99.42634068481009,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:00:00Z,99.48805531871712,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:04:00Z,99.33501777705055,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:08:00Z,99.42587976398323,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:12:00Z,99.50894996083463,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:16:00Z,99.47163697925969,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:20:00Z,99.57587988189086,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:24:00Z,99.42655120279495,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:28:00Z,99.50125323998077,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:32:00Z,99.40937538791093,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:36:00Z,99.39328467167645,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:40:00Z,99.49234622341767,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:44:00Z,99.62995518312603,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:48:00Z,99.09269291427819,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:52:00Z,99.54203120303112,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:56:00Z,99.53396431548715,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:00:00Z,99.41814407627031,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:04:00Z,99.44304084081797,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:08:00Z,99.45923074894841,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:12:00Z,99.53031032244132,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:16:00Z,99.6212906105223,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:20:00Z,99.488455194751,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:24:00Z,99.32187525840261,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:28:00Z,99.54260493762206,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:32:00Z,99.22200185013291,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:36:00Z,99.61332595855897,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:40:00Z,99.58429594319902,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:44:00Z,99.56296463810615,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:48:00Z,99.62952386052848,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:52:00Z,99.43854267336387,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:56:00Z,99.48843803149349,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:00:00Z,99.41961759542369,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:04:00Z,99.23974322939837,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:08:00Z,99.22212491111098,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:12:00Z,99.35196335920672,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:16:00Z,99.37704703764429,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:20:00Z,99.3853039014499,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:24:00Z,99.17155316608604,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:28:00Z,99.49649723212433,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:32:00Z,99.4303903546121,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:36:00Z,99.46775753387828,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:40:00Z,99.63798940991485,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:44:00Z,99.41374431037794,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:48:00Z,99.61311861852603,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:52:00Z,99.3510046866382,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:56:00Z,99.36002559638604,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:00:00Z,99.35492209842529,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:04:00Z,99.61303556926062,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:08:00Z,99.62140584257794,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:12:00Z,99.3229189553694,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:16:00Z,99.40104387619198,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:20:00Z,99.44229176123798,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:24:00Z,99.50476473149668,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:28:00Z,99.44229643552093,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:32:00Z,99.56342600769233,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:36:00Z,99.37905077335695,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:40:00Z,99.54658964766982,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:44:00Z,99.47636289620146,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:48:00Z,99.39950494228594,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:52:00Z,99.52633509752337,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:56:00Z,99.30131770931958,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:00:00Z,99.45996122418312,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:04:00Z,99.3147227148837,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:08:00Z,99.2639107724686,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:12:00Z,99.32217963013267,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:16:00Z,99.52614786695169,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:20:00Z,99.33412495978719,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:24:00Z,99.31538514365405,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:28:00Z,99.50038050866736,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:32:00Z,99.34647937415384,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:36:00Z,99.58773619791423,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:40:00Z,99.30989872403728,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:44:00Z,99.59636420180999,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:48:00Z,99.50525402967212,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:52:00Z,99.43419919206593,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:56:00Z,99.4381368649104,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:00:00Z,99.5304406927617,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:04:00Z,99.12143784013163,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:08:00Z,99.32642414702114,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:12:00Z,99.41784598976403,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:16:00Z,99.58405103670431,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:20:00Z,99.42203365955153,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:24:00Z,99.3885424405796,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:28:00Z,99.4506761568522,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:32:00Z,99.40463057240261,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:36:00Z,99.55476859409949,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:40:00Z,99.55467265620042,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:44:00Z,99.4390701452349,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:48:00Z,99.37231578892114,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:52:00Z,99.40575557262225,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:56:00Z,99.32600740681828,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:00:00Z,99.46758852813169,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:04:00Z,99.52175525196783,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:08:00Z,99.38889427463863,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:12:00Z,99.55486016262425,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:16:00Z,99.44258043342829,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:20:00Z,99.69170738414418,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:24:00Z,99.55038997904568,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:28:00Z,99.48847939793694,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:32:00Z,99.48009599958935,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
,,2,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:36:00Z,99.47603795626623,usage_idle,cpu,cpu1,DESKTOP-2BSF9I6
