time,coinbase.btcusd.close,local.portfolio.btc_balance,local.portfolio.usd_balance,_tags
1607254200,19100,,,
1607256000,19073.49,,,
1607257800,18993.79,,,
1607259600,19030.98,,,
1607261400,18968.6,,,
1607263200,19090.01,,,
1607265000,19132.08,,,
1607266800,19139.31,,,
1607268600,19145.45,,,
1607270400,19063.25,,,
1607272200,19122.25,,,
1607274000,19169.78,,,
1607275800,19145.83,,,
1607277600,19126.48,,,
1607279400,19116.65,,,
1607281200,19090.82,,,
1607283000,19148.17,,,
1607284800,19157.57,,,
1607286600,19177.35,,,
1607288400,19164.43,,,
1607290200,19247.64,,,
1607292000,19180.69,,,
1607293800,19142.47,,,
1607295600,19361.07,,,
1607297400,19375.6,,,
1607299200,19362.4,,,
1607301000,19327.29,,,
1607302800,19284.37,,,
1607304600,19304.23,,,
1607306400,19217.39,,,
1607308200,19215.63,,,
1607310000,19241.38,,,
1607311800,19294.77,,,
1607313600,19259.17,,,
1607315400,19294.22,,,
1607317200,19306,,,
1607319000,19247.86,,,
1607320800,19338.82,,,
1607322600,19308.23,,,
1607324400,19334.33,,,
1607326200,19378.35,,,
1607328000,19263.11,,,
1607329800,19258.28,,,
1607331600,19187.99,,,
1607333400,19217.79,,,
1607335200,19238.98,,,
1607337000,19197.01,,,
1607338800,19203.34,,,
1607340600,19112.66,,,
1607342400,19200.77,,,
1607344200,19238.84,,,
1607346000,19194.71,,,
1607347800,19196.39,,,
1607349600,19218.43,,,
1607351400,19210.58,,,
1607353200,19252.96,,,
1607355000,19227.81,,,
1607356800,19253.49,,,
1607358600,19198.16,,,
1607360400,19188.79,,,
1607362200,19171.47,,,
1607364000,19005,,,
1607365800,18943.95,,,
1607367600,19019.72,,,
1607369400,18974.94,,,
1607371200,19024.44,,,
1607373000,19056.53,,,
1607374800,19125.34,,,
1607376600,19079.42,,,
1607378400,19078.28,,,
1607380200,19123.87,,,
1607382000,19179.39,,,
1607383800,19177.71,,,
1607385600,19173.88,,,
1607387400,19238.31,,,
1607389200,19208.38,,,
1607391000,19223.55,,,
1607392800,19184.88,,,
1607394600,19189.9,,,
1607396400,19150.56,,,
1607398200,19159.23,,,
1607400000,19205.79,,,
1607401800,19185.26,,,
1607403600,19213.13,,,
1607405400,19299.4,,,
1607407200,19162.22,,,
1607409000,19162.22,,,
1607410800,19167.96,,,
1607412600,19143.22,,,
1607414400,19136.21,,,
1607416200,19067.48,,,
1607418000,19040.98,,,
1607419800,18798.24,,,
1607421600,18849,,,
1607423400,18815.62,,,
1607425200,18793.68,,,
1607427000,18770,,,
1607428800,18765.42,,,
1607430600,18732.2,,,
1607432400,18885.25,,,
1607434200,18929.99,,,
1607436000,18939.71,,,
1607437800,18870.01,,,
1607439600,18833.82,,,
1607441400,18807.2,,,
1607443200,18891.41,,,
1607445000,18834.45,,,
1607446800,18884.56,,,
1607448600,18925.42,,,
1607450400,18890.36,,,
1607452200,18820.42,,,
1607454000,18865.97,,,
1607455800,18786.88,,,
1607457600,18742.59,,,
1607459400,18732.16,,,
1607461200,18761.79,,,
1607463000,18771.75,,,
1607464800,18699.81,,,
1607466600,18340.01,,,
1607468400,18289.52,,,
1607470200,18316.22,,,
1607472000,18364.23,,,
1607473800,18165,,,
1607475600,18240.31,,,
1607477400,18208.34,,,
1607479200,18261.5,,,
1607481000,18278.13,,,
1607482800,18240,,,
1607484600,18294.55,,,
1607486400,18217.74,,,
1607488200,18155.68,,,
1607490000,18103.54,,,
1607491800,18206.88,,,
1607493600,18222.88,,,
1607495400,18210.94,,,
1607497200,18123,,,
1607499000,17925.2,,,
1607500800,17750,,,
1607502600,17949.84,,,
1607504400,18083.58,,,
1607506200,18035.33,,,
1607508000,18097.62,,,
1607509800,18225.19,,,
1607511600,18297.38,,,
1607513400,18253.93,,,
1607515200,18290.09,,,
1607517000,18237.44,,,
1607518800,18204.1,,,
1607520600,18492,,,
1607522400,18462.78,,,
1607524200,18465.14,,,
1607526000,18338.54,,,
1607527800,18345.9,,,
1607529600,18320.01,,,
1607531400,18387.92,,,
1607533200,18330.59,,,
1607535000,18297.55,,,
1607536800,18243.65,,,
1607538600,18188.51,,,
1607540400,18240.87,,,
1607542200,18255.14,,,
1607544000,18258.35,,,
1607545800,18323.67,,,
1607547600,18435.71,,,
1607549400,18517.51,,,
1607551200,18538.72,,,
1607553000,18557.47,,,
1607554800,18599.44,,,
1607556600,18546.55,,,
1607558400,18458.77,,,
1607560200,18434,,,
1607562000,18451.48,,,
1607563800,18434,,,
1607565600,18421.62,,,
1607567400,18385.11,,,
1607569200,18435.33,,,
1607571000,18410.62,,,
1607572800,18464.44,,,
1607574600,18419.25,,,
1607576400,18359.22,,,
1607578200,18372.25,,,
1607580000,18299.79,,,
1607581800,18303.7,,,
1607583600,18352.45,,,
1607585400,18341.54,,,
1607587200,18452.63,,,
1607589000,18441.75,,,
1607590800,18441.4,,,
1607592600,18238.91,,,
1607594400,18195.18,,,
1607596200,18139.24,,,
1607598000,18145.21,,,
1607599800,18189.99,,,
1607601600,18241.78,,,
1607603400,18205.02,,,
1607605200,18117.44,,,
1607607000,18226.4,,,
1607608800,18055,,,
1607610600,18071.95,,,
1607612400,18014.83,,,
1607614200,18130.99,,,
1607616000,18149.81,,,
1607617800,18170.24,,,
1607619600,18089.86,,,
1607621400,18206.01,,,
1607623200,18260.82,,,
1607625000,18270.84,,,
1607626800,18276.97,,,
1607628600,18396.51,,,
1607630400,18412.69,,,
1607632200,18363.7,,,
1607634000,18373.68,,,
1607635800,18349.13,,,
1607637600,18340.37,,,
1607639400,18328.24,,,
1607641200,18341.8,,,
1607643000,18253.44,,,
1607644800,18112.67,,,
1607646600,18011.41,,,
1607648400,17902.59,,,
1607650200,17894.95,,,
1607652000,17987.85,,,
1607653800,17799.4,,,
1607655600,17930.11,,,
1607657400,17989.31,,,
1607659200,17966.5,,,
1607661000,17959,,,
1607662800,17907.05,,,
1607664600,17893.77,,,
1607666400,17842.7,,,
1607668200,17921.54,,,
1607670000,17791.26,,,
1607671800,17800,,,
1607673600,17942.05,,,
1607675400,17886.29,,,
1607677200,17826.38,,,
1607679000,17799,,,
1607680800,17801.31,,,
1607682600,17741.9,,,
1607684400,17642.04,,,
1607686200,17639.93,,,
1607688000,17794.07,,,
1607689800,17860,,,
1607691600,17863.49,,,
1607693400,17970.13,,,
1607695200,17971.78,,,
1607697000,18059.6,,,
1607698800,18060.91,,,
1607700600,18107.72,,,
1607702400,18003,,,
1607704200,17976.88,,,
1607706000,17922.69,,,
1607707800,17986.22,,,
1607709600,17961.46,,,
1607711400,18042.9,,,
1607713200,18062.04,,,
1607715000,17970.96,,,
1607716800,17952.86,,,
1607718600,17976.34,,,
1607720400,17965.46,,,
1607722200,18100.13,,,
1607724000,18132.12,,,
1607725800,18135,,,
1607727600,18074.71,,,
1607729400,18042.15,,,
1607731200,18289.02,,,
1607733000,18344.07,,,
1607734800,18312,,,
1607736600,18300.44,,,
1607738400,18322.04,,,
1607740200,18323.39,,,
1607742000,18292.14,,,
1607743800,18290.79,,,
1607745600,18289.75,,,
1607747400,18375.17,,,
1607749200,18356.29,,,
1607751000,18329.41,,,
1607752800,18320.55,,,
1607754600,18314.92,,,
1607756400,18321.99,,,
1607758200,18394.94,,,
1607760000,18373.41,,,
1607761800,18384.39,,,
1607763600,18461.84,,,
1607765400,18434.01,,,
1607767200,18373.12,,,
1607769000,18383.65,,,
1607770800,18437.36,,,
1607772600,18509.5,,,
1607774400,18471.79,,,
1607776200,18447.23,,,
1607778000,18440.59,,,
1607779800,18405.01,,,
1607781600,18470,,,
1607783400,18379.42,,,
1607785200,18402.58,,,
1607787000,18405.73,,,
1607788800,18433.34,,,
1607790600,18406.28,,,
1607792400,18411.81,,,
1607794200,18490.63,,,
1607796000,18706.78,,,
1607797800,18699.08,,,
1607799600,18821,,,
1607801400,18811.28,,,
1607803200,18804.1,,,
1607805000,18785.37,,,
1607806800,18789.36,,,
1607808600,18807.24,,,
1607810400,18820.07,,,
1607812200,18886.49,,,
1607814000,18818.25,,,
1607815800,18821.28,,,
1607817600,18802.01,,,
1607819400,18770.81,,,
1607821200,18795.37,,,
1607823000,18811.76,,,
1607824800,18826.09,,,
1607826600,18826.87,,,
1607828400,18804.53,,,
1607830200,18798.99,,,
1607832000,18831.69,,,
1607833800,18865,,,
1607835600,18925.97,,,
1607837400,18861.16,,,
1607839200,18938.11,,,
1607841000,18981.34,,,
1607842800,19102.72,,,
1607844600,19245.42,,,
1607846400,19204.39,,,
1607848200,19245.75,,,
1607850000,19206,,,
1607851800,19263.91,,,
1607853600,19299.79,,,
1607855400,19279.95,,,
1607857200,19268.76,,,
1607859000,19326.7,,,
1607860800,19344.88,,,
1607862600,19354.39,,,
1607864400,19369.17,,,
1607866200,19332.84,,,
1607868000,19303.22,,,
1607869800,19299.99,,,
1607871600,19152.44,,,
1607873400,19216.85,,,
1607875200,19337.38,,,
1607877000,19327.43,,,
1607878800,19246.66,,,
1607880600,19271.03,,,
1607882400,19205.8,,,
1607884200,19178.48,,,
1607886000,19190.37,,,
1607887800,19185.2,,,
1607889600,19115.01,,,
1607891400,19150,,,
1607893200,19188.25,,,
1607895000,19181.85,,,
1607896800,18995.32,,,
1607898600,19111.8,,,
1607900400,19179.33,,,
1607902200,19166.65,,,
1607904000,19083.66,,,
1607905800,19049.02,,,
1607907600,19093,,,

